Activity name,Start time,End time
Social_Interaction,2020-12-14 15:53:41,2020-12-14 19:51:56
Snack,2020-12-14 22:17:59,2020-12-14 22:39:40
Medication,2020-12-14 22:55:33,2020-12-14 23:06:30
Sleeping,2020-12-14 23:17:36,2020-12-14 23:59:59
Sleeping,2020-12-15 00:00:00,2020-12-15 07:41:43
Showering,2020-12-15 09:54:06,2020-12-15 10:34:42
Breakfast,2020-12-15 11:42:26,2020-12-15 11:59:30
Grooming,2020-12-15 12:32:57,2020-12-15 12:35:00
Leaving,2020-12-15 13:16:08,2020-12-15 14:32:07
Lunch,2020-12-15 15:49:14,2020-12-15 16:24:19
Social_Interaction,2020-12-15 17:01:48,2020-12-15 18:15:47
Snack,2020-12-15 22:23:50,2020-12-15 22:45:54
Sleeping,2020-12-15 23:17:38,2020-12-15 23:59:59
Sleeping,2020-12-16 00:00:00,2020-12-16 08:46:54
Breakfast,2020-12-16 11:24:57,2020-12-16 11:53:00
Grooming,2020-12-16 12:34:32,2020-12-16 12:42:37
Leaving,2020-12-16 12:54:24,2020-12-16 15:10:39
Lunch,2020-12-16 16:12:06,2020-12-16 16:39:29
Social_Interaction,2020-12-16 17:36:36,2020-12-16 19:18:12
Snack,2020-12-16 22:21:28,2020-12-16 22:42:15
Medication,2020-12-16 23:04:21,2020-12-16 23:05:53
Sleeping,2020-12-17 00:00:00,2020-12-17 07:38:38
Showering,2020-12-17 09:59:28,2020-12-17 10:41:05
Breakfast,2020-12-17 11:21:58,2020-12-17 12:04:24
Grooming,2020-12-17 12:28:07,2020-12-17 12:43:40
Leaving,2020-12-17 14:17:09,2020-12-17 16:17:33
Lunch,2020-12-17 16:11:51,2020-12-17 16:40:27
Social_Interaction,2020-12-17 17:17:59,2020-12-17 18:16:51
Snack,2020-12-17 22:07:27,2020-12-17 22:44:50
Medication,2020-12-17 22:57:50,2020-12-17 23:10:17
Sleeping,2020-12-17 23:33:18,2020-12-17 23:59:59
Sleeping,2020-12-18 00:00:00,2020-12-18 08:07:23
Leaving,2020-12-18 13:21:02,2020-12-18 16:16:37
Lunch,2020-12-18 15:54:53,2020-12-18 16:16:44
Social_Interaction,2020-12-18 15:45:23,2020-12-18 19:44:47
Spare_Time/TV,2020-12-18 20:28:55,2020-12-18 22:32:09
Snack,2020-12-18 22:00:22,2020-12-18 22:44:33
Sleeping,2020-12-18 23:24:05,2020-12-18 23:59:59
Sleeping,2020-12-19 00:00:00,2020-12-19 07:57:15
Showering,2020-12-19 09:54:39,2020-12-19 10:26:11
Breakfast,2020-12-19 11:22:39,2020-12-19 11:52:25
Grooming,2020-12-19 12:31:07,2020-12-19 12:39:20
Leaving,2020-12-19 14:08:34,2020-12-19 15:59:32
Snack,2020-12-19 22:02:43,2020-12-19 22:38:03
Medication,2020-12-19 22:55:13,2020-12-19 23:12:41
Sleeping,2020-12-19 23:25:54,2020-12-19 23:59:59
Sleeping,2020-12-20 00:00:00,2020-12-20 08:02:34
Showering,2020-12-20 10:03:26,2020-12-20 10:16:22
Breakfast,2020-12-20 11:43:43,2020-12-20 12:03:02
Grooming,2020-12-20 12:30:31,2020-12-20 12:37:49
Leaving,2020-12-20 13:27:47,2020-12-20 15:41:46
Lunch,2020-12-20 15:52:26,2020-12-20 16:19:41
Social_Interaction,2020-12-20 16:47:35,2020-12-20 19:19:58
Snack,2020-12-20 22:20:39,2020-12-20 22:48:03
Medication,2020-12-20 23:03:40,2020-12-20 23:14:48
Sleeping,2020-12-20 23:38:01,2020-12-20 23:59:59
Sleeping,2020-12-21 00:00:00,2020-12-21 08:42:09
Grooming,2020-12-21 12:28:58,2020-12-21 12:38:00
Leaving,2020-12-21 12:36:55,2020-12-21 14:58:06
Social_Interaction,2020-12-21 15:53:04,2020-12-21 18:04:10
Spare_Time/TV,2020-12-21 19:20:27,2020-12-21 22:46:17
Snack,2020-12-21 22:17:50,2020-12-21 22:50:52
Medication,2020-12-21 23:03:38,2020-12-21 23:08:20
Sleeping,2020-12-21 23:23:01,2020-12-21 23:59:59
Sleeping,2020-12-22 00:00:00,2020-12-22 07:35:10
Showering,2020-12-22 09:48:16,2020-12-22 10:22:46
Breakfast,2020-12-22 11:25:04,2020-12-22 11:50:47
Leaving,2020-12-22 14:16:36,2020-12-22 14:37:36
Lunch,2020-12-22 15:52:48,2020-12-22 16:30:37
Social_Interaction,2020-12-22 16:15:29,2020-12-22 19:57:04
Spare_Time/TV,2020-12-22 18:53:13,2020-12-22 22:06:30
Medication,2020-12-22 23:00:55,2020-12-22 23:13:01
Sleeping,2020-12-22 23:33:46,2020-12-22 23:59:59
Showering,2020-12-23 10:08:37,2020-12-23 10:33:50
Breakfast,2020-12-23 11:30:29,2020-12-23 11:49:52
Leaving,2020-12-23 13:23:22,2020-12-23 14:40:20
Lunch,2020-12-23 16:06:39,2020-12-23 16:23:51
Spare_Time/TV,2020-12-23 18:45:02,2020-12-23 22:45:31
Snack,2020-12-23 22:13:01,2020-12-23 22:39:02
Medication,2020-12-23 22:59:01,2020-12-23 23:07:24
Sleeping,2020-12-24 00:00:00,2020-12-24 08:41:46
Showering,2020-12-24 10:02:34,2020-12-24 10:24:58
Breakfast,2020-12-24 11:39:25,2020-12-24 11:57:00
Leaving,2020-12-24 13:18:58,2020-12-24 15:39:10
Lunch,2020-12-24 16:01:40,2020-12-24 16:20:20
Spare_Time/TV,2020-12-24 20:13:18,2020-12-24 22:43:58
Medication,2020-12-24 22:59:58,2020-12-24 23:08:54
Sleeping,2020-12-24 23:29:21,2020-12-24 23:59:59
Sleeping,2020-12-25 00:00:00,2020-12-25 07:43:37
Showering,2020-12-25 10:12:48,2020-12-25 10:15:05
Breakfast,2020-12-25 11:19:20,2020-12-25 12:02:35
Grooming,2020-12-25 12:26:15,2020-12-25 12:40:38
Leaving,2020-12-25 12:49:23,2020-12-25 14:55:41
Lunch,2020-12-25 16:14:19,2020-12-25 16:32:12
Snack,2020-12-25 22:29:06,2020-12-25 22:47:38
Medication,2020-12-25 23:04:13,2020-12-25 23:13:52
Sleeping,2020-12-25 23:34:03,2020-12-25 23:59:59
Sleeping,2020-12-26 00:00:00,2020-12-26 08:31:53
Showering,2020-12-26 10:06:52,2020-12-26 10:30:18
Breakfast,2020-12-26 11:41:10,2020-12-26 12:07:08
Grooming,2020-12-26 12:30:06,2020-12-26 12:36:04
Leaving,2020-12-26 12:30:45,2020-12-26 15:02:40
Lunch,2020-12-26 16:07:00,2020-12-26 16:42:27
Social_Interaction,2020-12-26 16:14:43,2020-12-26 19:14:28
Snack,2020-12-26 22:21:14,2020-12-26 22:39:56
Sleeping,2020-12-27 00:00:00,2020-12-27 07:24:52
Showering,2020-12-27 10:00:03,2020-12-27 10:40:26
Breakfast,2020-12-27 11:31:30,2020-12-27 12:01:21
Grooming,2020-12-27 12:28:29,2020-12-27 12:38:34
Leaving,2020-12-27 12:41:00,2020-12-27 15:10:11
Social_Interaction,2020-12-27 16:39:34,2020-12-27 19:48:37
Spare_Time/TV,2020-12-27 19:32:25,2020-12-27 22:17:51
Snack,2020-12-27 22:11:03,2020-12-27 22:51:21
Medication,2020-12-27 23:03:42,2020-12-27 23:09:33
Sleeping,2020-12-27 23:33:35,2020-12-27 23:59:59
Sleeping,2020-12-28 00:00:00,2020-12-28 08:38:33
Showering,2020-12-28 09:45:18,2020-12-28 10:18:08
Breakfast,2020-12-28 11:21:43,2020-12-28 12:01:57
Grooming,2020-12-28 12:34:50,2020-12-28 12:35:29
Leaving,2020-12-28 12:46:12,2020-12-28 15:03:39
Lunch,2020-12-28 16:01:59,2020-12-28 16:44:04
Spare_Time/TV,2020-12-28 18:58:15,2020-12-28 21:17:09
Medication,2020-12-28 22:58:35,2020-12-28 23:06:58
Sleeping,2020-12-28 23:16:34,2020-12-28 23:59:59
Sleeping,2020-12-29 00:00:00,2020-12-29 08:18:54
Showering,2020-12-29 10:11:30,2020-12-29 10:29:01
Breakfast,2020-12-29 11:26:33,2020-12-29 11:52:56
Leaving,2020-12-29 14:01:01,2020-12-29 15:47:08
Lunch,2020-12-29 15:51:54,2020-12-29 16:24:26
Social_Interaction,2020-12-29 16:42:17,2020-12-29 18:45:19
Spare_Time/TV,2020-12-29 20:04:36,2020-12-29 22:12:26
Snack,2020-12-29 22:05:18,2020-12-29 22:54:28
Medication,2020-12-29 23:04:41,2020-12-29 23:06:51
Sleeping,2020-12-29 23:38:02,2020-12-29 23:59:59
Sleeping,2020-12-30 00:00:00,2020-12-30 08:50:21
Grooming,2020-12-30 12:29:06,2020-12-30 12:37:49
Leaving,2020-12-30 12:58:03,2020-12-30 14:43:43
Lunch,2020-12-30 16:11:33,2020-12-30 16:22:55
Social_Interaction,2020-12-30 16:19:15,2020-12-30 18:05:04
Snack,2020-12-30 22:15:18,2020-12-30 22:49:55
Medication,2020-12-30 23:04:04,2020-12-30 23:14:45
Showering,2020-12-31 10:01:39,2020-12-31 10:26:40
Breakfast,2020-12-31 11:31:14,2020-12-31 12:08:54
Grooming,2020-12-31 12:31:21,2020-12-31 12:35:32
Leaving,2020-12-31 14:24:41,2020-12-31 15:31:37
Lunch,2020-12-31 15:53:58,2020-12-31 16:37:01
Snack,2020-12-31 22:20:35,2020-12-31 22:50:42
Medication,2020-12-31 23:01:08,2020-12-31 23:11:37
Sleeping,2020-12-31 23:44:02,2020-12-31 23:59:59
Sleeping,2021-01-01 00:00:00,2021-01-01 07:28:42
Showering,2021-01-01 09:49:48,2021-01-01 10:40:53
Breakfast,2021-01-01 11:38:41,2021-01-01 12:12:05
Grooming,2021-01-01 12:33:35,2021-01-01 12:35:29
Leaving,2021-01-01 14:01:20,2021-01-01 15:22:56
Lunch,2021-01-01 15:55:56,2021-01-01 16:27:54
Social_Interaction,2021-01-01 17:41:05,2021-01-01 18:49:10
Spare_Time/TV,2021-01-01 19:31:53,2021-01-01 21:01:59
Snack,2021-01-01 22:20:04,2021-01-01 22:56:51
Sleeping,2021-01-01 23:26:55,2021-01-01 23:59:59
Showering,2021-01-02 09:54:49,2021-01-02 10:38:45
Grooming,2021-01-02 12:25:05,2021-01-02 12:39:10
Leaving,2021-01-02 13:47:02,2021-01-02 14:48:31
Lunch,2021-01-02 16:00:12,2021-01-02 16:23:42
Social_Interaction,2021-01-02 17:00:42,2021-01-02 18:33:28
Snack,2021-01-02 22:08:47,2021-01-02 22:50:13
Medication,2021-01-02 22:58:52,2021-01-02 23:05:41
Sleeping,2021-01-02 23:21:44,2021-01-02 23:59:59
Sleeping,2021-01-03 00:00:00,2021-01-03 07:26:53
Showering,2021-01-03 10:14:50,2021-01-03 10:20:07
Breakfast,2021-01-03 11:27:38,2021-01-03 11:58:39
Lunch,2021-01-03 16:07:48,2021-01-03 16:41:24
Spare_Time/TV,2021-01-03 18:31:13,2021-01-03 21:05:38
Snack,2021-01-03 22:08:14,2021-01-03 22:34:50
Medication,2021-01-03 22:55:43,2021-01-03 23:05:24
Sleeping,2021-01-03 23:29:50,2021-01-03 23:59:59
Sleeping,2021-01-04 00:00:00,2021-01-04 07:01:34
Showering,2021-01-04 10:04:33,2021-01-04 10:37:43
Grooming,2021-01-04 12:29:55,2021-01-04 12:37:43
Leaving,2021-01-04 14:12:03,2021-01-04 15:57:22
Lunch,2021-01-04 15:49:09,2021-01-04 16:27:03
Social_Interaction,2021-01-04 15:47:42,2021-01-04 19:38:31
Spare_Time/TV,2021-01-04 19:49:49,2021-01-04 22:12:29
Snack,2021-01-04 22:04:17,2021-01-04 22:31:18
Medication,2021-01-04 23:02:43,2021-01-04 23:10:39
Sleeping,2021-01-05 00:00:00,2021-01-05 07:16:48
Showering,2021-01-05 10:06:22,2021-01-05 10:30:10
Grooming,2021-01-05 12:31:47,2021-01-05 12:40:10
Leaving,2021-01-05 13:33:13,2021-01-05 14:54:41
Lunch,2021-01-05 16:00:26,2021-01-05 16:34:21
Social_Interaction,2021-01-05 17:26:30,2021-01-05 18:32:16
Spare_Time/TV,2021-01-05 19:41:36,2021-01-05 22:40:47
Snack,2021-01-05 22:05:29,2021-01-05 22:48:36
Medication,2021-01-05 22:55:09,2021-01-05 23:07:07
Sleeping,2021-01-05 23:28:10,2021-01-05 23:59:59
Sleeping,2021-01-06 00:00:00,2021-01-06 08:13:38
Showering,2021-01-06 10:07:57,2021-01-06 10:33:27
Grooming,2021-01-06 12:30:42,2021-01-06 12:38:00
Leaving,2021-01-06 13:39:13,2021-01-06 15:26:58
Lunch,2021-01-06 15:48:14,2021-01-06 16:35:31
Spare_Time/TV,2021-01-06 19:09:43,2021-01-06 22:22:37
Snack,2021-01-06 22:23:25,2021-01-06 22:45:19
Medication,2021-01-06 23:03:08,2021-01-06 23:13:55
Showering,2021-01-07 09:54:04,2021-01-07 10:42:09
Breakfast,2021-01-07 11:42:53,2021-01-07 11:54:20
Grooming,2021-01-07 12:32:29,2021-01-07 12:39:33
Leaving,2021-01-07 13:22:14,2021-01-07 15:49:47
Lunch,2021-01-07 16:10:58,2021-01-07 16:15:00
Snack,2021-01-07 22:09:17,2021-01-07 22:34:45
Medication,2021-01-07 22:58:41,2021-01-07 23:14:30
Sleeping,2021-01-07 23:33:44,2021-01-07 23:59:59
Sleeping,2021-01-08 00:00:00,2021-01-08 07:55:28
Showering,2021-01-08 09:49:31,2021-01-08 10:15:58
Breakfast,2021-01-08 11:32:30,2021-01-08 12:06:33
Grooming,2021-01-08 12:29:57,2021-01-08 12:42:50
Leaving,2021-01-08 13:01:51,2021-01-08 16:21:25
Lunch,2021-01-08 15:59:59,2021-01-08 16:35:45
Social_Interaction,2021-01-08 16:08:43,2021-01-08 19:47:14
Snack,2021-01-08 22:07:29,2021-01-08 22:48:16
Medication,2021-01-08 23:00:18,2021-01-08 23:08:13
Sleeping,2021-01-08 23:34:11,2021-01-08 23:59:59
Showering,2021-01-09 09:53:39,2021-01-09 10:43:32
Breakfast,2021-01-09 11:34:18,2021-01-09 12:06:17
Leaving,2021-01-09 14:18:17,2021-01-09 15:43:25
Lunch,2021-01-09 16:01:37,2021-01-09 16:34:32
Social_Interaction,2021-01-09 17:41:52,2021-01-09 19:27:04
Spare_Time/TV,2021-01-09 20:10:40,2021-01-09 21:09:46
Snack,2021-01-09 22:28:34,2021-01-09 22:54:00
Medication,2021-01-09 22:58:52,2021-01-09 23:05:02
Sleeping,2021-01-09 23:36:27,2021-01-09 23:59:59
Sleeping,2021-01-10 00:00:00,2021-01-10 07:16:49
Showering,2021-01-10 10:07:18,2021-01-10 10:19:07
Grooming,2021-01-10 12:29:25,2021-01-10 12:41:12
Leaving,2021-01-10 12:48:32,2021-01-10 15:44:38
Lunch,2021-01-10 15:57:55,2021-01-10 16:18:00
Social_Interaction,2021-01-10 17:15:37,2021-01-10 19:31:56
Spare_Time/TV,2021-01-10 20:19:30,2021-01-10 22:35:55
Snack,2021-01-10 22:11:30,2021-01-10 22:31:50
Medication,2021-01-10 23:02:30,2021-01-10 23:11:21
Sleeping,2021-01-10 23:29:42,2021-01-10 23:59:59
Sleeping,2021-01-11 00:00:00,2021-01-11 08:34:25
Showering,2021-01-11 09:53:54,2021-01-11 10:32:06
Breakfast,2021-01-11 11:26:46,2021-01-11 11:45:07
Lunch,2021-01-11 15:56:51,2021-01-11 16:20:31
Social_Interaction,2021-01-11 15:58:31,2021-01-11 18:26:58
Spare_Time/TV,2021-01-11 18:34:16,2021-01-11 22:40:26
Snack,2021-01-11 22:19:29,2021-01-11 22:39:53
Medication,2021-01-11 22:58:15,2021-01-11 23:11:15
Sleeping,2021-01-12 00:00:00,2021-01-12 07:30:46
Showering,2021-01-12 10:07:15,2021-01-12 10:21:00
Breakfast,2021-01-12 11:31:53,2021-01-12 11:57:46
Leaving,2021-01-12 14:23:01,2021-01-12 15:52:38
Lunch,2021-01-12 15:46:05,2021-01-12 16:35:36
Social_Interaction,2021-01-12 15:52:07,2021-01-12 18:41:37
Spare_Time/TV,2021-01-12 20:09:50,2021-01-12 21:56:10
Medication,2021-01-12 22:56:41,2021-01-12 23:11:23
Sleeping,2021-01-12 23:43:41,2021-01-12 23:59:59
Sleeping,2021-01-13 00:00:00,2021-01-13 07:09:48
Showering,2021-01-13 10:02:35,2021-01-13 10:18:03
Breakfast,2021-01-13 11:30:12,2021-01-13 11:55:28
Grooming,2021-01-13 12:25:04,2021-01-13 12:38:44
Lunch,2021-01-13 16:09:28,2021-01-13 16:44:16
Social_Interaction,2021-01-13 15:58:26,2021-01-13 19:22:12
Medication,2021-01-13 22:55:28,2021-01-13 23:09:33
Sleeping,2021-01-13 23:37:23,2021-01-13 23:59:59
Sleeping,2021-01-14 00:00:00,2021-01-14 07:12:07
Showering,2021-01-14 10:02:15,2021-01-14 10:31:53
Grooming,2021-01-14 12:32:58,2021-01-14 12:42:34
Leaving,2021-01-14 13:20:48,2021-01-14 15:55:48
Social_Interaction,2021-01-14 16:27:04,2021-01-14 19:28:37
Spare_Time/TV,2021-01-14 18:53:47,2021-01-14 21:46:39
Medication,2021-01-14 22:57:59,2021-01-14 23:05:05
Sleeping,2021-01-14 23:20:02,2021-01-14 23:59:59
Sleeping,2021-01-15 00:00:00,2021-01-15 07:50:55
Showering,2021-01-15 09:58:40,2021-01-15 10:20:01
Breakfast,2021-01-15 11:43:58,2021-01-15 11:51:52
Grooming,2021-01-15 12:32:27,2021-01-15 12:42:48
Lunch,2021-01-15 16:02:02,2021-01-15 16:23:33
Social_Interaction,2021-01-15 17:32:38,2021-01-15 18:02:38
Spare_Time/TV,2021-01-15 19:24:37,2021-01-15 22:48:36
Snack,2021-01-15 22:21:19,2021-01-15 22:55:59
Medication,2021-01-15 22:58:12,2021-01-15 23:07:45
Sleeping,2021-01-15 23:43:31,2021-01-15 23:59:59
Sleeping,2021-01-16 00:00:00,2021-01-16 07:40:12
Showering,2021-01-16 10:01:47,2021-01-16 10:18:44
Breakfast,2021-01-16 11:17:56,2021-01-16 11:56:34
Grooming,2021-01-16 12:33:06,2021-01-16 12:36:38
Leaving,2021-01-16 13:39:25,2021-01-16 16:13:35
Lunch,2021-01-16 15:48:15,2021-01-16 16:26:59
Social_Interaction,2021-01-16 17:15:17,2021-01-16 18:34:23
Spare_Time/TV,2021-01-16 19:41:10,2021-01-16 22:30:26
Snack,2021-01-16 22:05:55,2021-01-16 22:36:22
Sleeping,2021-01-16 23:19:16,2021-01-16 23:59:59
Showering,2021-01-17 10:10:36,2021-01-17 10:31:52
Breakfast,2021-01-17 11:40:09,2021-01-17 11:46:52
Leaving,2021-01-17 14:14:27,2021-01-17 16:20:57
Social_Interaction,2021-01-17 17:15:55,2021-01-17 18:22:23
Snack,2021-01-17 22:04:15,2021-01-17 22:39:19
