Activity name,Start time,End time
Social_Interaction,2021-02-15 16:19:25,2021-02-15 18:30:35
Snack,2021-02-15 22:04:44,2021-02-15 22:38:16
Medication,2021-02-15 22:57:11,2021-02-15 23:11:19
Sleeping,2021-02-15 23:18:10,2021-02-15 23:59:59
Sleeping,2021-02-16 00:00:00,2021-02-16 07:43:51
Showering,2021-02-16 10:05:02,2021-02-16 10:20:17
Breakfast,2021-02-16 11:16:32,2021-02-16 12:04:09
Leaving,2021-02-16 13:20:30,2021-02-16 16:07:13
Medication,2021-02-16 22:57:32,2021-02-16 23:07:33
Sleeping,2021-02-16 23:33:35,2021-02-16 23:59:59
Sleeping,2021-02-17 00:00:00,2021-02-17 08:45:54
Showering,2021-02-17 09:42:35,2021-02-17 10:27:08
Breakfast,2021-02-17 11:20:28,2021-02-17 11:57:58
Grooming,2021-02-17 12:27:18,2021-02-17 12:37:28
Leaving,2021-02-17 13:19:13,2021-02-17 15:44:43
Lunch,2021-02-17 16:05:00,2021-02-17 16:33:33
Social_Interaction,2021-02-17 16:49:28,2021-02-17 19:28:33
Spare_Time/TV,2021-02-17 20:08:28,2021-02-17 21:25:17
Snack,2021-02-17 22:05:32,2021-02-17 22:37:21
Medication,2021-02-17 22:46:41,2021-02-17 22:59:10
Sleeping,2021-02-17 23:05:01,2021-02-17 23:59:59
Sleeping,2021-02-18 00:00:00,2021-02-18 08:13:34
Showering,2021-02-18 09:06:20,2021-02-18 09:46:38
Breakfast,2021-02-18 10:29:04,2021-02-18 11:14:44
Grooming,2021-02-18 12:12:18,2021-02-18 12:26:34
Leaving,2021-02-18 13:19:51,2021-02-18 15:42:31
Lunch,2021-02-18 15:47:52,2021-02-18 16:30:46
Social_Interaction,2021-02-18 16:38:13,2021-02-18 18:47:30
Spare_Time/TV,2021-02-18 19:37:36,2021-02-18 22:35:58
Snack,2021-02-18 22:38:52,2021-02-18 22:53:19
Medication,2021-02-18 23:04:41,2021-02-18 23:06:07
Sleeping,2021-02-18 23:10:07,2021-02-18 23:59:59
Breakfast,2021-02-19 11:29:53,2021-02-19 12:04:57
Leaving,2021-02-19 13:47:10,2021-02-19 15:40:34
Lunch,2021-02-19 16:03:52,2021-02-19 16:26:12
Social_Interaction,2021-02-19 16:55:18,2021-02-19 19:12:19
Spare_Time/TV,2021-02-19 19:26:53,2021-02-19 21:44:50
Showering,2021-02-20 09:58:25,2021-02-20 10:21:08
Leaving,2021-02-20 13:47:44,2021-02-20 14:56:00
Lunch,2021-02-20 15:52:22,2021-02-20 16:36:55
Spare_Time/TV,2021-02-20 18:42:08,2021-02-20 21:48:46
Sleeping,2021-02-20 23:40:43,2021-02-20 23:59:59
Showering,2021-02-21 10:04:37,2021-02-21 10:32:54
Breakfast,2021-02-21 11:22:11,2021-02-21 11:58:09
Leaving,2021-02-21 13:20:49,2021-02-21 14:55:11
Lunch,2021-02-21 15:57:38,2021-02-21 16:22:16
Social_Interaction,2021-02-21 16:59:54,2021-02-21 18:34:32
Snack,2021-02-21 22:21:38,2021-02-21 22:53:21
Sleeping,2021-02-21 23:20:20,2021-02-21 23:59:59
Sleeping,2021-02-22 00:00:00,2021-02-22 06:33:39
Showering,2021-02-22 10:10:27,2021-02-22 10:16:11
Leaving,2021-02-22 12:08:43,2021-02-22 14:21:31
Lunch,2021-02-22 16:26:47,2021-02-22 16:55:22
Social_Interaction,2021-02-22 17:00:59,2021-02-22 18:46:41
Spare_Time/TV,2021-02-22 19:27:15,2021-02-22 22:32:15
Snack,2021-02-22 22:41:40,2021-02-22 23:18:39
Medication,2021-02-22 23:19:18,2021-02-22 23:26:53
Showering,2021-02-23 10:01:39,2021-02-23 10:25:18
Breakfast,2021-02-23 11:38:33,2021-02-23 12:02:42
Grooming,2021-02-23 12:30:33,2021-02-23 12:38:55
Leaving,2021-02-23 13:28:50,2021-02-23 15:42:56
Lunch,2021-02-23 16:03:43,2021-02-23 16:33:53
Social_Interaction,2021-02-23 16:40:58,2021-02-23 18:52:13
Spare_Time/TV,2021-02-23 19:21:25,2021-02-23 21:36:38
Snack,2021-02-23 22:09:37,2021-02-23 22:46:38
Sleeping,2021-02-23 23:30:42,2021-02-23 23:59:59
Sleeping,2021-02-24 00:00:00,2021-02-24 09:05:13
Showering,2021-02-24 10:02:59,2021-02-24 10:29:26
Breakfast,2021-02-24 11:07:36,2021-02-24 11:39:28
Grooming,2021-02-24 12:20:31,2021-02-24 12:40:12
Leaving,2021-02-24 13:22:28,2021-02-24 15:20:37
Lunch,2021-02-24 15:57:38,2021-02-24 16:32:34
Social_Interaction,2021-02-24 16:46:41,2021-02-24 18:57:01
Spare_Time/TV,2021-02-24 19:22:36,2021-02-24 21:59:53
Snack,2021-02-24 22:12:01,2021-02-24 22:47:01
Medication,2021-02-24 22:59:27,2021-02-24 23:10:42
Sleeping,2021-02-24 23:29:48,2021-02-24 23:59:59
Sleeping,2021-02-25 00:00:00,2021-02-25 08:46:33
Showering,2021-02-25 09:31:22,2021-02-25 10:04:22
Breakfast,2021-02-25 10:56:14,2021-02-25 11:36:44
Grooming,2021-02-25 12:25:15,2021-02-25 12:46:44
Lunch,2021-02-25 13:59:42,2021-02-25 14:50:18
Social_Interaction,2021-02-25 15:41:56,2021-02-25 18:39:29
Spare_Time/TV,2021-02-25 19:25:13,2021-02-25 21:40:16
Snack,2021-02-25 22:03:17,2021-02-25 22:29:38
Medication,2021-02-25 22:51:42,2021-02-25 23:01:53
Sleeping,2021-02-25 23:22:11,2021-02-25 23:59:59
