Activity name,Start time,End time
Sleeping,2020-12-02 23:32:52,2020-12-02 23:59:59
Sleeping,2020-12-03 00:00:00,2020-12-03 07:19:48
Showering,2020-12-03 10:13:01,2020-12-03 10:35:13
Breakfast,2020-12-03 11:31:47,2020-12-03 12:05:29
Grooming,2020-12-03 12:28:33,2020-12-03 12:44:36
Leaving,2020-12-03 14:19:49,2020-12-03 16:02:34
Lunch,2020-12-03 15:51:01,2020-12-03 16:16:33
Social_Interaction,2020-12-03 15:59:06,2020-12-03 19:01:06
Spare_Time/TV,2020-12-03 19:11:17,2020-12-03 22:21:30
Medication,2020-12-03 23:01:07,2020-12-03 23:12:13
Sleeping,2020-12-03 23:23:48,2020-12-03 23:59:59
Sleeping,2020-12-04 00:00:00,2020-12-04 07:06:34
Showering,2020-12-04 09:57:45,2020-12-04 10:20:34
Breakfast,2020-12-04 11:31:00,2020-12-04 11:51:40
Grooming,2020-12-04 12:27:52,2020-12-04 12:43:55
Social_Interaction,2020-12-04 16:44:31,2020-12-04 19:16:08
Spare_Time/TV,2020-12-04 20:20:28,2020-12-04 22:00:28
Snack,2020-12-04 22:27:11,2020-12-04 22:42:19
Sleeping,2020-12-04 23:30:49,2020-12-04 23:59:59
Sleeping,2020-12-05 00:00:00,2020-12-05 07:47:06
Showering,2020-12-05 10:11:10,2020-12-05 10:26:59
Breakfast,2020-12-05 11:43:26,2020-12-05 11:57:40
Grooming,2020-12-05 12:33:01,2020-12-05 12:42:50
Leaving,2020-12-05 14:12:09,2020-12-05 14:33:28
Lunch,2020-12-05 16:06:01,2020-12-05 16:44:57
Spare_Time/TV,2020-12-05 18:47:12,2020-12-05 21:27:56
Snack,2020-12-05 22:02:42,2020-12-05 22:57:51
Medication,2020-12-05 22:57:26,2020-12-05 23:08:10
Sleeping,2020-12-05 23:23:33,2020-12-05 23:59:59
Sleeping,2020-12-06 00:00:00,2020-12-06 08:10:24
Showering,2020-12-06 10:06:58,2020-12-06 10:15:59
Breakfast,2020-12-06 11:21:54,2020-12-06 11:49:07
Grooming,2020-12-06 12:31:22,2020-12-06 12:36:14
Leaving,2020-12-06 14:13:37,2020-12-06 15:46:18
Lunch,2020-12-06 16:04:46,2020-12-06 16:36:49
Social_Interaction,2020-12-06 16:08:29,2020-12-06 18:19:32
Spare_Time/TV,2020-12-06 19:16:53,2020-12-06 22:04:58
Snack,2020-12-06 22:21:23,2020-12-06 22:32:55
Medication,2020-12-06 22:56:17,2020-12-06 23:05:03
Sleeping,2020-12-06 23:37:20,2020-12-06 23:59:59
Showering,2020-12-07 10:13:54,2020-12-07 10:38:49
Breakfast,2020-12-07 11:36:17,2020-12-07 11:50:16
Grooming,2020-12-07 12:33:39,2020-12-07 12:39:49
Lunch,2020-12-07 16:01:01,2020-12-07 16:25:13
Social_Interaction,2020-12-07 16:02:32,2020-12-07 19:18:11
Spare_Time/TV,2020-12-07 18:36:05,2020-12-07 22:27:46
Snack,2020-12-07 22:02:32,2020-12-07 22:51:20
Medication,2020-12-07 22:55:38,2020-12-07 23:10:44
Sleeping,2020-12-08 00:00:00,2020-12-08 08:53:06
Showering,2020-12-08 10:06:55,2020-12-08 10:27:58
Grooming,2020-12-08 12:32:20,2020-12-08 12:39:03
Social_Interaction,2020-12-08 16:54:41,2020-12-08 19:55:44
Spare_Time/TV,2020-12-08 19:44:57,2020-12-08 21:47:46
Snack,2020-12-08 22:03:22,2020-12-08 22:34:12
Sleeping,2020-12-09 00:00:00,2020-12-09 08:26:56
Showering,2020-12-09 09:45:51,2020-12-09 10:26:26
Breakfast,2020-12-09 11:33:17,2020-12-09 12:01:35
Grooming,2020-12-09 12:28:03,2020-12-09 12:41:07
Leaving,2020-12-09 13:34:38,2020-12-09 16:06:52
Social_Interaction,2020-12-09 16:50:19,2020-12-09 18:32:31
Spare_Time/TV,2020-12-09 19:21:44,2020-12-09 22:45:50
Snack,2020-12-09 22:29:42,2020-12-09 22:48:15
Medication,2020-12-09 22:56:50,2020-12-09 23:09:47
Sleeping,2020-12-09 23:41:57,2020-12-09 23:59:59
Sleeping,2020-12-10 00:00:00,2020-12-10 07:31:42
Showering,2020-12-10 09:54:10,2020-12-10 10:38:48
Breakfast,2020-12-10 11:38:02,2020-12-10 11:46:32
Grooming,2020-12-10 12:28:10,2020-12-10 12:38:25
Leaving,2020-12-10 14:23:47,2020-12-10 16:23:38
Lunch,2020-12-10 16:03:06,2020-12-10 16:41:40
Spare_Time/TV,2020-12-10 18:35:48,2020-12-10 22:26:48
Snack,2020-12-10 22:17:27,2020-12-10 22:39:57
Medication,2020-12-10 22:56:02,2020-12-10 23:13:25
Showering,2020-12-11 09:51:09,2020-12-11 10:30:12
Breakfast,2020-12-11 11:20:07,2020-12-11 12:11:08
Social_Interaction,2020-12-11 16:45:15,2020-12-11 19:14:26
Spare_Time/TV,2020-12-11 20:11:20,2020-12-11 22:36:40
Snack,2020-12-11 22:06:12,2020-12-11 22:55:10
Medication,2020-12-11 22:56:05,2020-12-11 23:07:10
Sleeping,2020-12-11 23:23:38,2020-12-11 23:59:59
Sleeping,2020-12-12 00:00:00,2020-12-12 08:35:10
Showering,2020-12-12 09:47:52,2020-12-12 10:28:36
Leaving,2020-12-12 13:35:29,2020-12-12 16:15:09
Lunch,2020-12-12 15:50:38,2020-12-12 16:22:13
Social_Interaction,2020-12-12 16:52:18,2020-12-12 19:33:02
Spare_Time/TV,2020-12-12 19:26:04,2020-12-12 21:33:45
Medication,2020-12-12 22:59:11,2020-12-12 23:05:27
Sleeping,2020-12-12 23:29:31,2020-12-12 23:59:59
Sleeping,2020-12-13 00:00:00,2020-12-13 07:57:29
Showering,2020-12-13 10:07:21,2020-12-13 10:22:02
Breakfast,2020-12-13 11:32:22,2020-12-13 11:56:46
Leaving,2020-12-13 13:34:34,2020-12-13 14:46:49
Lunch,2020-12-13 15:52:51,2020-12-13 16:28:33
Spare_Time/TV,2020-12-13 18:31:50,2020-12-13 22:25:20
Sleeping,2020-12-13 23:34:35,2020-12-13 23:59:59
Sleeping,2020-12-14 00:00:00,2020-12-14 07:29:18
Showering,2020-12-14 09:50:25,2020-12-14 10:31:39
Breakfast,2020-12-14 11:35:26,2020-12-14 12:09:57
Grooming,2020-12-14 12:25:20,2020-12-14 12:41:52
Leaving,2020-12-14 13:00:10,2020-12-14 15:28:52
Lunch,2020-12-14 15:46:05,2020-12-14 16:40:21
Spare_Time/TV,2020-12-14 20:21:17,2020-12-14 21:29:07
Snack,2020-12-14 22:11:47,2020-12-14 22:32:19
Medication,2020-12-14 22:57:50,2020-12-14 23:14:38
Sleeping,2020-12-14 23:22:07,2020-12-14 23:59:59
Showering,2020-12-15 10:10:22,2020-12-15 10:36:31
Breakfast,2020-12-15 11:37:07,2020-12-15 11:52:26
Lunch,2020-12-15 15:51:56,2020-12-15 16:26:06
Social_Interaction,2020-12-15 16:48:31,2020-12-15 18:44:07
Spare_Time/TV,2020-12-15 20:10:45,2020-12-15 22:39:40
Snack,2020-12-15 22:01:20,2020-12-15 22:50:46
Medication,2020-12-15 23:04:28,2020-12-15 23:10:37
Sleeping,2020-12-15 23:24:46,2020-12-15 23:59:59
Showering,2020-12-16 09:50:55,2020-12-16 10:27:11
Breakfast,2020-12-16 11:44:20,2020-12-16 12:02:56
Grooming,2020-12-16 12:28:07,2020-12-16 12:43:29
Leaving,2020-12-16 12:40:15,2020-12-16 16:29:13
Lunch,2020-12-16 16:11:47,2020-12-16 16:44:14
Social_Interaction,2020-12-16 16:01:06,2020-12-16 18:53:32
Spare_Time/TV,2020-12-16 18:44:26,2020-12-16 21:05:27
Snack,2020-12-16 22:25:26,2020-12-16 22:50:16
Medication,2020-12-16 23:00:30,2020-12-16 23:09:37
Sleeping,2020-12-16 23:30:34,2020-12-16 23:59:59
Showering,2020-12-17 10:07:15,2020-12-17 10:23:37
Grooming,2020-12-17 12:34:09,2020-12-17 12:37:40
Leaving,2020-12-17 13:35:03,2020-12-17 14:41:32
Lunch,2020-12-17 15:54:20,2020-12-17 16:16:59
Social_Interaction,2020-12-17 16:15:13,2020-12-17 18:35:00
Snack,2020-12-17 22:05:45,2020-12-17 22:39:29
Medication,2020-12-17 23:04:52,2020-12-17 23:14:36
Sleeping,2020-12-17 23:30:50,2020-12-17 23:59:59
Breakfast,2020-12-18 11:19:23,2020-12-18 11:58:03
Grooming,2020-12-18 12:29:55,2020-12-18 12:36:49
Leaving,2020-12-18 13:11:13,2020-12-18 16:07:33
Lunch,2020-12-18 16:07:59,2020-12-18 16:15:50
Snack,2020-12-18 22:17:59,2020-12-18 22:51:08
Medication,2020-12-18 23:01:16,2020-12-18 23:10:17
Sleeping,2020-12-19 00:00:00,2020-12-19 08:46:39
Showering,2020-12-19 10:14:48,2020-12-19 10:22:59
Grooming,2020-12-19 12:30:45,2020-12-19 12:39:05
Leaving,2020-12-19 13:49:07,2020-12-19 14:47:01
Social_Interaction,2020-12-19 15:53:38,2020-12-19 18:21:32
Spare_Time/TV,2020-12-19 19:35:31,2020-12-19 21:37:50
Snack,2020-12-19 22:23:12,2020-12-19 22:36:40
Medication,2020-12-19 22:58:21,2020-12-19 23:13:09
Sleeping,2020-12-19 23:23:22,2020-12-19 23:59:59
Sleeping,2020-12-20 00:00:00,2020-12-20 07:03:28
Breakfast,2020-12-20 11:30:14,2020-12-20 12:14:32
Grooming,2020-12-20 12:33:28,2020-12-20 12:43:27
Leaving,2020-12-20 13:16:15,2020-12-20 15:39:42
Lunch,2020-12-20 16:05:18,2020-12-20 16:15:47
Snack,2020-12-20 22:23:23,2020-12-20 22:44:05
Sleeping,2020-12-20 23:33:01,2020-12-20 23:59:59
Sleeping,2020-12-21 00:00:00,2020-12-21 07:03:04
Showering,2020-12-21 10:01:07,2020-12-21 10:34:09
Breakfast,2020-12-21 11:34:25,2020-12-21 12:09:05
Grooming,2020-12-21 12:29:07,2020-12-21 12:38:16
Leaving,2020-12-21 14:23:03,2020-12-21 16:11:36
Lunch,2020-12-21 15:50:43,2020-12-21 16:23:05
Social_Interaction,2020-12-21 16:35:16,2020-12-21 18:31:08
Spare_Time/TV,2020-12-21 19:39:01,2020-12-21 21:08:08
Snack,2020-12-21 22:16:05,2020-12-21 22:42:39
Medication,2020-12-21 23:00:33,2020-12-21 23:06:49
Sleeping,2020-12-21 23:40:00,2020-12-21 23:59:59
